time_ms,th_qw,th_qx,th_qy,th_qz,th_ax_g,th_ay_g,th_az_g,th_gx_dps,th_gy_dps,th_gz_dps,sh_qw,sh_qx,sh_qy,sh_qz,sh_ax_g,sh_ay_g,sh_az_g,sh_gx_dps,sh_gy_dps,sh_gz_dps,knee_deg,force_raw,stance,stride_length_m,velocity_mps,cadence_spm,stance_time_s,swing_time_s
8189,0.933239,-0.040800,-0.356682,0.013365,0.673828,-0.087646,0.753662,0.977,0.122,0.160,0.809616,0.075104,0.580898,0.037943,-0.937988,0.166992,0.318359,0.275,2.374,0.580,-34.312,40,1,0.000,0.000,0.0,0.000,0.000
8426,0.933670,-0.034077,-0.356321,0.011578,0.684082,-0.088379,0.753662,-2.664,4.947,2.679,0.806417,0.084474,0.583559,0.044883,-0.948486,0.178223,0.332764,0.298,0.756,1.107,-34.861,237,1,0.000,0.000,0.0,0.000,0.000
8622,0.933696,-0.051449,-0.353979,0.016225,0.663818,-0.102295,0.754150,2.214,0.221,-1.794,0.819596,0.074324,0.567082,0.034020,-0.925537,0.155273,0.319824,0.634,-7.985,-2.992,-33.621,249,1,0.000,0.000,0.0,0.000,0.000
8811,0.931895,-0.040949,-0.360218,0.011732,0.688232,-0.100342,0.742920,1.397,-1.740,-1.260,0.816294,0.076901,0.571863,0.026884,-0.937500,0.154785,0.325439,2.740,0.275,-0.817,-33.129,55,1,0.000,0.000,0.0,0.000,0.000
8987,0.931900,-0.048488,-0.359221,0.013079,0.664795,-0.104004,0.750977,-0.664,-1.817,-0.603,0.818251,0.074611,0.569439,0.025238,-0.912109,0.156494,0.354004,-0.511,6.420,-1.061,-31.734,80,1,0.000,0.000,0.0,0.000,0.000
9244,0.925944,-0.052168,-0.373784,0.013830,0.682861,-0.081299,0.746338,0.939,-0.817,-0.763,0.823184,0.076772,0.561767,0.029869,-0.920654,0.161621,0.364258,3.237,0.359,1.267,-30.144,33,1,0.000,0.000,0.0,0.000,0.000
9440,0.929294,-0.045277,-0.366434,0.009477,0.690430,-0.096680,0.734619,0.931,-1.069,0.489,0.819585,0.074478,0.567472,0.026635,-0.930420,0.152100,0.345703,1.817,0.573,0.679,-31.245,21,1,0.000,0.000,0.0,0.000,0.000
9615,0.930107,-0.048581,-0.363885,0.011301,0.688721,-0.096680,0.742187,2.145,-0.618,-0.168,0.819441,0.076204,0.567377,0.028148,-0.922852,0.156250,0.343994,0.847,1.939,0.405,-31.850,0,1,0.000,0.000,0.0,0.000,0.000
9789,0.931761,-0.042590,-0.360303,0.013760,0.677979,-0.088623,0.725586,5.618,-0.076,0.198,0.819402,0.075494,0.567352,0.031517,-0.920410,0.156738,0.347900,0.229,4.740,1.511,-31.216,28,1,0.000,0.000,0.0,0.000,0.000
9965,0.930359,-0.041124,-0.364122,0.012512,0.674072,-0.063232,0.741699,-0.885,-1.847,-1.298,0.823160,0.071611,0.562411,0.031210,-0.917236,0.150635,0.360352,-0.191,0.107,-0.053,-27.559,0,1,0.000,0.000,0.0,0.000,0.000
10461,0.932895,-0.070297,-0.352377,0.024394,0.684082,-0.097900,0.748535,4.122,0.275,0.305,0.798060,0.091859,0.594293,0.038444,-0.930908,0.167480,0.368164,-1.733,5.565,-0.321,-31.913,0,1,0.000,0.000,0.0,0.000,0.000
11087,0.932835,-0.023559,-0.359511,0.003941,0.676514,-0.095459,0.751709,1.443,-0.969,-0.962,0.816507,0.061902,0.572817,0.036943,-0.929199,0.158203,0.345947,0.450,3.115,-0.435,-31.812,0,1,0.000,0.000,0.0,0.000,0.000
11283,0.932316,-0.035395,-0.359807,0.008582,0.677246,-0.071289,0.750977,0.809,-0.115,0.183,0.819671,0.068175,0.567171,0.042518,-0.921631,0.152344,0.345215,1.443,2.244,2.252,-29.235,25,1,0.000,0.000,0.0,0.000,0.000
11459,0.931761,-0.049261,-0.359434,0.014226,0.683105,-0.096191,0.751953,0.130,-0.977,0.198,0.817474,0.068375,0.570445,0.040673,-0.928223,0.163574,0.339111,-2.473,3.504,-2.328,-33.041,29,1,0.000,0.000,0.0,0.000,0.000
11644,0.932199,-0.038186,-0.359761,0.010888,0.679687,-0.089844,0.753174,0.206,-1.336,0.153,0.818729,0.067747,0.568742,0.040315,-0.927979,0.154541,0.344482,2.092,2.573,1.160,-30.964,0,1,0.000,0.000,0.0,0.000,0.000
11901,0.930724,-0.037368,-0.363606,0.012115,0.684814,-0.067139,0.764160,-2.908,1.260,1.901,0.819487,0.067040,0.567158,0.047741,-0.928711,0.151611,0.356201,0.473,1.336,2.015,-28.077,5,1,0.000,0.000,0.0,0.000,0.000
12119,0.933248,-0.045808,-0.355988,0.014932,0.673096,-0.092041,0.750000,0.107,-0.351,-0.763,0.821053,0.062599,0.565760,0.043225,-0.924072,0.154297,0.327393,0.359,-0.786,-0.542,-32.230,0,1,0.000,0.000,0.0,0.000,0.000
14540,0.924549,0.087947,-0.369055,-0.035680,0.664307,-0.139648,0.747559,-1.008,-3.489,-0.038,0.638872,0.045694,0.764378,0.074029,-0.867187,0.152344,0.335693,3.710,2.611,2.672,-34.991,135,1,0.000,0.000,0.0,0.000,0.000
15166,0.927813,0.032943,-0.371271,-0.015355,0.690674,-0.082520,0.775879,-2.962,1.565,1.328,0.667923,0.049372,0.739830,0.063978,-0.976318,0.165283,0.350342,-4.870,2.076,-3.191,-31.328,0,1,0.000,0.000,0.0,0.000,0.000
15356,0.928050,0.012105,-0.372160,-0.008523,0.687500,-0.085937,0.773193,-1.298,1.954,0.954,0.677467,0.048668,0.731071,0.064848,-0.952148,0.170654,0.340820,-2.565,3.427,-0.496,-32.940,0,1,0.000,0.000,0.0,0.000,0.000
15560,0.927151,-0.008106,-0.374600,0.000518,0.716797,-0.104980,0.716553,4.069,-0.374,-1.382,0.687026,0.048550,0.721897,0.067105,-0.949463,0.172119,0.360107,-0.740,-0.496,0.618,-33.881,0,1,0.000,0.000,0.0,0.000,0.000
15762,0.930767,-0.027818,-0.364494,0.006464,0.681641,-0.105713,0.760742,6.344,-0.511,-0.840,0.698936,0.048846,0.710051,0.070219,-0.937744,0.166504,0.359375,1.573,0.420,-0.252,-32.770,0,1,0.000,0.000,0.0,0.000,0.000
15940,0.930670,-0.034876,-0.363400,0.024020,0.689697,-0.068848,0.754150,12.435,-3.847,10.198,0.702401,0.030846,0.705494,0.089217,-0.942139,0.266357,0.300293,-34.702,14.786,6.672,-46.789,0,1,0.000,0.000,0.0,0.000,0.000
16208,0.934663,-0.032527,-0.352721,0.030589,0.703369,-0.061768,0.782227,5.038,-10.473,5.588,0.607977,0.082884,0.779746,0.124456,-0.957275,0.171143,0.196289,7.947,64.847,17.611,-45.600,401,1,0.000,0.000,0.0,0.000,0.000
16403,0.942815,-0.020234,-0.331615,0.026883,0.630371,-0.086182,0.719238,5.672,4.763,-1.275,0.536932,0.104130,0.825916,0.136836,-0.736572,0.135986,0.293213,19.267,27.740,3.069,-31.714,772,1,0.000,0.000,0.0,0.000,0.000
16583,0.935847,-0.038586,-0.349435,0.024420,0.661621,-0.118652,0.820801,-8.794,-2.756,0.382,0.637796,0.100891,0.755059,0.113678,-1.063721,0.218506,0.514160,-9.847,-110.969,-25.893,-31.250,0,1,0.000,0.000,0.0,0.000,0.000
16764,0.939151,-0.034383,-0.341016,0.022846,0.652344,-0.067383,0.775635,2.198,23.298,-0.947,0.781165,0.081000,0.614511,0.074818,-1.039063,0.245850,0.231689,-19.267,-94.557,-9.786,-51.664,0,1,0.000,0.000,0.0,0.000,0.000
16940,0.946937,-0.046149,-0.316927,0.027179,0.572998,-0.086914,0.781250,-1.092,-6.664,1.870,0.790832,0.080850,0.600159,0.088640,-0.812988,0.213623,0.148926,-16.282,37.794,9.908,-61.466,5,1,0.000,0.000,0.0,0.000,0.000
17127,0.930834,-0.034080,-0.363330,0.019417,0.685791,-0.076172,0.760254,-0.443,-22.893,-5.405,0.690102,0.098691,0.712439,0.080305,-1.056641,0.191406,0.443848,44.458,102.802,5.969,-29.049,488,1,0.000,0.000,0.0,0.000,0.000
17303,0.926691,-0.033093,-0.373959,0.017405,0.712402,-0.079102,0.744873,-0.817,0.588,-3.626,0.608836,0.105785,0.783156,0.069242,-0.906494,0.226562,0.498535,12.931,46.183,-4.863,-30.502,533,1,0.000,0.000,0.0,0.000,0.000
17643,0.937209,-0.055474,-0.343371,0.025659,0.671143,-0.112793,0.779785,2.885,19.718,3.282,0.841517,0.078702,0.533314,0.035095,-1.096924,0.259277,0.408447,-10.366,-115.344,-11.962,-40.637,0,1,0.000,0.000,0.0,0.000,0.000
17839,0.947279,-0.041215,-0.316879,0.023488,0.604736,-0.103271,0.760010,-1.153,1.450,1.313,0.875241,0.095213,0.472827,0.036372,-0.789307,0.166748,0.165771,14.206,1.656,6.718,-52.906,183,1,0.000,0.000,0.0,0.000,0.000
18046,0.928333,-0.033055,-0.369713,0.020444,0.673096,-0.047119,0.770264,-0.435,-21.664,-3.725,0.779472,0.099436,0.616673,0.047447,-1.076904,0.158447,0.377686,22.267,116.176,4.824,-26.260,570,1,0.000,0.000,0.0,0.000,0.000
18222,0.924741,-0.036997,-0.378154,0.022023,0.722412,-0.082520,0.744385,1.290,-2.336,-1.168,0.683186,0.110715,0.720343,0.045873,-0.961426,0.188721,0.503906,13.252,77.099,-8.336,-26.857,567,1,0.000,0.000,0.0,0.000,0.000
18402,0.929004,-0.041902,-0.366993,0.022610,0.694580,-0.095947,0.742920,-2.618,-1.198,1.969,0.693150,0.113460,0.710774,0.038356,-0.884766,0.281738,0.457031,-6.634,-42.626,3.817,-39.011,0,1,0.000,0.000,0.0,0.000,0.000
18588,0.931876,-0.044129,-0.359180,0.025471,0.708740,-0.077881,0.750488,1.191,10.672,4.603,0.805418,0.108984,0.580794,0.045863,-1.081055,0.235352,0.436523,-17.130,-112.260,2.504,-34.256,0,1,0.000,0.000,0.0,0.000,0.000
18773,0.945851,-0.033922,-0.321955,0.023647,0.601562,-0.080078,0.794434,2.580,16.260,0.969,0.863258,0.101822,0.493402,0.031183,-0.807373,0.157471,0.187256,-15.160,-24.901,1.435,-45.818,0,1,0.000,0.000,0.0,0.000,0.000
19073,0.923252,-0.038613,-0.381654,0.021319,0.689941,-0.057861,0.741211,0.580,-11.427,-2.061,0.701648,0.097955,0.704280,0.045655,-1.064697,0.250244,0.441162,15.611,106.252,1.275,-34.027,492,1,0.000,0.000,0.0,0.000,0.000
19279,0.927023,-0.043319,-0.371774,0.023137,0.701416,-0.104492,0.738281,0.496,-1.786,0.069,0.625031,0.112821,0.771172,0.043606,-0.885498,0.222168,0.486328,6.389,23.527,-0.198,-32.608,485,1,0.000,0.000,0.0,0.000,0.000
19878,0.947068,-0.050179,-0.315433,0.032346,0.632568,-0.120605,0.791992,-2.275,-18.015,0.000,0.650664,0.151262,0.741760,0.059565,-0.893555,0.202637,0.261963,-0.794,60.855,2.267,-46.382,0,1,0.000,0.000,0.0,0.000,0.000
20809,0.969538,0.024330,-0.241942,0.029467,0.598633,-0.106445,0.756836,-1.710,-9.336,0.885,0.886618,0.138932,0.418640,0.139096,-0.781006,0.155273,0.173828,1.634,28.267,1.748,-49.779,80,1,0.000,0.000,0.0,0.000,0.000
21315,0.958106,0.013255,-0.284259,0.032468,0.682129,-0.084717,0.739502,0.015,1.908,-0.244,0.771673,0.110832,0.602043,0.172573,-0.814941,0.221436,0.409912,0.725,-12.664,3.878,-34.913,219,1,0.000,0.000,0.0,0.000,0.000
21533,0.954085,-0.001252,-0.297035,0.038608,0.678711,-0.102295,0.756592,-2.130,6.473,1.802,0.871656,0.113453,0.458039,0.132456,-1.058350,0.282471,0.408203,3.053,-112.786,-8.122,-42.383,0,1,0.000,0.000,0.0,0.000,0.000
27965,0.816684,0.001347,-0.529931,-0.228472,1.082275,-0.026367,0.055664,8.840,0.618,-8.626,0.614354,-0.195273,0.742674,-0.181311,-0.904297,0.258301,0.353027,-16.679,2.046,-8.244,-61.538,0,1,0.000,0.000,0.0,0.000,0.000
28384,0.810924,-0.143672,-0.446313,-0.350093,0.998291,0.084473,0.178955,-52.947,7.260,-13.557,0.651728,-0.193878,0.685484,-0.260333,-0.892822,0.114990,0.399170,20.916,-6.565,-21.710,9.199,291,1,0.000,0.000,0.0,0.000,0.000
31159,0.319683,-0.446887,-0.829650,-0.098873,1.077148,0.059082,0.330811,-30.168,0.252,-8.733,0.772158,-0.213939,-0.597999,-0.019986,-1.278320,0.135498,-0.001221,-69.275,-124.176,20.504,-80.390,248,1,0.000,0.000,0.0,0.000,0.000
36361,0.910266,-0.271359,-0.115315,0.290660,1.028564,-0.096191,0.250488,-22.901,-2.267,-2.427,-0.160973,-0.101959,-0.877587,0.439923,-0.922852,0.217041,0.246582,6.260,-10.168,3.817,-62.362,1687,1,0.000,0.000,0.0,0.000,0.000
37088,0.888171,-0.341727,-0.272778,0.141308,1.036865,0.066406,0.148193,2.725,2.779,-8.679,-0.041824,-0.096245,-0.866498,0.488026,-1.009033,0.130615,0.155518,2.641,20.649,-12.794,-15.889,0,1,0.000,0.000,0.0,0.000,0.000
37306,0.863526,-0.384676,-0.314495,0.086255,1.015137,0.067383,0.020508,-12.008,8.893,-5.122,-0.006534,-0.106280,-0.833201,0.542622,-0.959229,0.106445,0.190186,40.458,-6.725,-10.588,43.837,977,1,0.000,0.000,0.0,0.000,0.000
37503,0.871981,-0.381335,-0.300495,0.062732,0.993164,0.140137,0.184326,-23.229,20.725,-1.466,-0.042639,-0.084465,-0.829917,0.549805,-0.995117,0.039795,0.081543,27.702,-19.107,-14.351,11.231,4095,1,0.000,0.000,0.0,0.000,0.000
37709,0.864337,-0.390173,-0.315571,0.033187,0.961426,-0.041504,0.148193,-32.878,-1.672,-4.160,-0.079550,-0.088391,-0.812268,0.571034,-0.951660,0.119385,0.183105,-4.527,-5.359,6.000,-48.750,4095,1,0.000,0.000,0.0,0.000,0.000
40357,0.979318,0.176284,-0.099036,-0.007280,0.829346,0.057861,0.275391,34.878,11.511,4.221,-0.637489,0.194737,-0.742797,-0.062743,-0.854248,0.246338,0.161865,-48.954,-28.260,16.244,-44.826,4095,1,0.000,0.000,0.0,0.000,0.000
40573,0.978211,0.136075,-0.156624,-0.007465,0.870605,0.046143,0.175293,27.595,-15.611,1.183,-0.592471,0.166584,-0.783662,-0.084265,-0.999756,0.131104,0.298828,-10.542,22.214,14.908,-8.941,3831,1,0.000,0.000,0.0,0.000,0.000
40761,0.963203,0.164130,-0.212591,0.010354,0.979492,-0.044434,0.228516,17.168,-6.397,2.145,-0.582984,0.161668,-0.788865,-0.108101,-0.923096,0.226318,0.296631,-2.328,11.649,10.802,-48.346,0,1,0.000,0.000,0.0,0.000,0.000
40938,0.955015,0.172899,-0.240292,0.017676,1.022217,-0.052734,0.155518,18.344,-12.504,-1.802,-0.579589,0.155786,-0.791291,-0.116904,-0.949707,0.216797,0.203125,-5.664,2.580,2.733,-65.596,0,1,0.000,0.000,0.0,0.000,0.000
41127,0.938709,0.212200,-0.270222,0.027881,0.998047,0.025879,0.198486,18.290,-8.229,-4.405,-0.584058,0.160095,-0.785106,-0.129823,-0.939209,0.189453,0.224854,-2.221,4.947,-4.786,-32.688,0,1,0.000,0.000,0.0,0.000,0.000
46254,-0.024113,0.715410,-0.008125,0.698241,0.946289,0.334717,0.281982,-14.107,-5.809,-0.809,0.213784,0.457671,0.066617,-0.860462,-1.064209,-0.041260,0.067627,16.695,25.718,9.595,81.275,183,1,0.000,0.000,0.0,0.000,0.000
46429,-0.027316,0.727173,-0.029215,0.685288,1.026611,0.032227,0.155273,66.298,-4.771,19.229,0.222180,0.500277,0.063937,-0.834429,-0.991943,0.131348,0.122070,-7.168,25.855,12.305,-35.371,0,1,0.000,0.000,0.0,0.000,0.000
46617,-0.031269,0.729945,-0.037763,0.681745,1.027832,-0.075195,0.032471,46.420,-4.908,10.214,0.231059,0.531530,0.061282,-0.812608,-0.980957,0.189697,0.028809,-5.489,2.183,7.901,-148.009,0,1,0.000,0.000,0.0,0.000,0.000
47323,-0.441652,0.541372,0.440378,0.563849,0.975830,-0.109131,-0.114258,92.824,9.885,4.496,0.205662,0.600310,0.590557,-0.498571,-0.846924,0.065918,0.145996,-227.954,47.641,-15.443,-160.614,277,1,0.000,0.000,0.0,0.000,0.000
48352,-0.459818,0.493097,0.330526,0.660436,0.965088,-0.010986,0.297363,-0.397,4.718,0.244,0.245773,0.582465,0.520721,-0.573742,-0.978760,0.063232,0.118164,0.580,1.595,-2.145,-30.268,0,1,0.000,0.000,0.0,0.000,0.000
48537,-0.451274,0.484271,0.336252,0.669902,0.974609,0.014648,0.312744,-0.847,0.649,-1.656,0.254111,0.582403,0.510548,-0.579288,-0.987549,0.048584,0.128906,1.656,0.466,-0.992,-17.969,0,1,0.000,0.000,0.0,0.000,0.000
48776,-0.448974,0.491850,0.333794,0.667149,0.974121,0.010742,0.295410,-2.305,-0.511,-1.321,0.264655,0.587891,0.495876,-0.581763,-0.980713,0.058350,0.126953,1.870,2.626,1.260,-22.602,0,1,0.000,0.000,0.0,0.000,0.000
49372,-0.475724,0.478244,0.309462,0.670226,0.971680,0.022461,0.310059,5.321,-0.618,2.092,0.290011,0.603572,0.468851,-0.575997,-0.981934,0.050781,0.110840,-0.870,6.443,0.031,-20.472,0,1,0.000,0.000,0.0,0.000,0.000
49794,-0.450563,0.492916,0.318776,0.672614,0.976807,0.000732,0.281982,-3.916,3.878,-1.397,0.327289,0.588978,0.420962,-0.607271,-0.985352,0.090332,0.136230,-0.221,-3.160,-0.542,-33.399,293,1,0.000,0.000,0.0,0.000,0.000
